Tipo,Terminal,Modelo,bootstrap=,criterion,max_depth,max_features,min_samples_split,n_estimators,score,total time,avg score,avg seconds
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=200;, score=0.721 total time= 5.4min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=200",False,squared_error,0,1.0,10,200,0.721,324,0.6984,363.6
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=200;, score=0.697 total time= 6.2min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=200",False,squared_error,0,1.0,10,200,0.697,372,0.6984,363.6
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=100;, score=0.643 total time= 3.2min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=100",False,squared_error,50,1.0,10,100,0.643,192,0.6982,188.4
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=100;, score=0.722 total time= 3.3min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=100",False,squared_error,50,1.0,10,100,0.722,198,0.6982,188.4
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=100;, score=0.709 total time= 3.2min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=100",False,squared_error,50,1.0,10,100,0.709,192,0.6982,188.4
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=100;, score=0.719 total time= 2.8min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=100",False,squared_error,50,1.0,10,100,0.719,168,0.6982,188.4
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=100;, score=0.698 total time= 3.2min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=100",False,squared_error,50,1.0,10,100,0.698,192,0.6982,188.4
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=500;, score=0.722 total time=11.7min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=500",False,squared_error,0,1.0,10,500,0.722,702,0.698,606
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=500;, score=0.643 total time=11.0min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=500",False,squared_error,0,1.0,10,500,0.643,660,0.698,606
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=500;, score=0.720 total time= 8.3min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=500",False,squared_error,0,1.0,10,500,0.72,498,0.698,606
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=500;, score=0.709 total time=10.5min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=500",False,squared_error,0,1.0,10,500,0.709,630,0.698,606
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=500;, score=0.696 total time= 9.0min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=500",False,squared_error,0,1.0,10,500,0.696,540,0.698,606
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=100;, score=0.722 total time= 3.2min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=100",False,squared_error,30,1.0,10,100,0.722,192,0.698,186
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=100;, score=0.643 total time= 3.1min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=100",False,squared_error,30,1.0,10,100,0.643,186,0.698,186
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=100;, score=0.709 total time= 3.2min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=100",False,squared_error,30,1.0,10,100,0.709,192,0.698,186
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=100;, score=0.722 total time= 2.8min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=100",False,squared_error,30,1.0,10,100,0.722,168,0.698,186
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=100;, score=0.694 total time= 3.2min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=100",False,squared_error,30,1.0,10,100,0.694,192,0.698,186
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=100;, score=0.642 total time= 3.2min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=100",False,squared_error,0,1.0,10,100,0.642,192,0.698,188.4
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=100;, score=0.722 total time= 3.3min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=100",False,squared_error,0,1.0,10,100,0.722,198,0.698,188.4
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=100;, score=0.709 total time= 3.2min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=100",False,squared_error,0,1.0,10,100,0.709,192,0.698,188.4
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=100;, score=0.719 total time= 2.8min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=100",False,squared_error,0,1.0,10,100,0.719,168,0.698,188.4
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=100;, score=0.698 total time= 3.2min","bootstrap=False, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=10, n_estimators=100",False,squared_error,0,1.0,10,100,0.698,192,0.698,188.4
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=500;, score=0.722 total time=16.0min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=500",False,squared_error,50,1.0,10,500,0.722,960,0.698,926.4
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=500;, score=0.643 total time=15.6min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=500",False,squared_error,50,1.0,10,500,0.643,936,0.698,926.4
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=500;, score=0.709 total time=15.9min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=500",False,squared_error,50,1.0,10,500,0.709,954,0.698,926.4
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=500;, score=0.720 total time=13.8min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=500",False,squared_error,50,1.0,10,500,0.72,828,0.698,926.4
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=500;, score=0.696 total time=15.9min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=10, n_estimators=500",False,squared_error,50,1.0,10,500,0.696,954,0.698,926.4
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.731 total time= 4.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=150",False,squared_error,20,1.0,5,150,0.731,264,0.6978,252
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.637 total time= 4.2min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=150",False,squared_error,20,1.0,5,150,0.637,252,0.6978,252
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.705 total time= 4.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=150",False,squared_error,20,1.0,5,150,0.705,264,0.6978,252
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.720 total time= 4.3min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=150",False,squared_error,20,1.0,5,150,0.72,258,0.6978,252
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.696 total time= 3.7min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=150",False,squared_error,20,1.0,5,150,0.696,222,0.6978,252
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.731 total time= 5.7min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=200",False,squared_error,20,1.0,5,200,0.731,342,0.6978,332.4
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.637 total time= 5.6min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=200",False,squared_error,20,1.0,5,200,0.637,336,0.6978,332.4
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.695 total time= 5.0min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=200",False,squared_error,20,1.0,5,200,0.695,300,0.6978,332.4
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.706 total time= 5.7min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=200",False,squared_error,20,1.0,5,200,0.706,342,0.6978,332.4
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=200;, score=0.720 total time= 5.7min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=200",False,squared_error,20,1.0,5,200,0.72,342,0.6978,332.4
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=500;, score=0.637 total time=13.9min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=500",False,squared_error,20,1.0,5,500,0.637,834,0.6978,831.6
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=500;, score=0.730 total time=14.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=500",False,squared_error,20,1.0,5,500,0.73,864,0.6978,831.6
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=500;, score=0.705 total time=14.3min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=500",False,squared_error,20,1.0,5,500,0.705,858,0.6978,831.6
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=500;, score=0.696 total time=12.3min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=500",False,squared_error,20,1.0,5,500,0.696,738,0.6978,831.6
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=500;, score=0.721 total time=14.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=5, n_estimators=500",False,squared_error,20,1.0,5,500,0.721,864,0.6978,831.6
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=150;, score=0.721 total time= 4.7min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=150",False,squared_error,30,1.0,10,150,0.721,282,0.6976,272.4
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=150;, score=0.644 total time= 4.6min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=150",False,squared_error,30,1.0,10,150,0.644,276,0.6976,272.4
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=150;, score=0.709 total time= 4.7min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=150",False,squared_error,30,1.0,10,150,0.709,282,0.6976,272.4
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=150;, score=0.694 total time= 4.7min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=10, n_estimators=150",False,squared_error,30,1.0,10,150,0.694,282,0.6976,272.4
