Tipo,Terminal,Modelo,bootstrap=,criterion,max_depth,max_features,min_samples_split,n_estimators,score,total time,avg score,avg seconds
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=150;, score=nan total time=   0.1s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=150",True,squared_error,20,auto,2,150,#VALOR!,0.1,#VALOR!,0.08
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=150;, score=nan total time=   0.1s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=150",True,squared_error,20,auto,2,150,#VALOR!,0.1,#VALOR!,0.08
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=200;, score=nan total time=   0.1s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=200",True,squared_error,20,auto,2,200,#VALOR!,0.1,#VALOR!,0.04
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=200;, score=nan total time=   0.1s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=200",True,squared_error,20,auto,2,200,#VALOR!,0.1,#VALOR!,0.04
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=200;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=200",True,squared_error,20,auto,2,200,#VALOR!,0,#VALOR!,0.04
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=200;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=200",True,squared_error,20,auto,2,200,#VALOR!,0,#VALOR!,0.04
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=150;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=150",True,squared_error,20,auto,2,150,#VALOR!,0,#VALOR!,0.08
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=200;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=200",True,squared_error,20,auto,2,200,#VALOR!,0,#VALOR!,0.04
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=100;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=100",True,squared_error,20,auto,5,100,#VALOR!,0,#VALOR!,0.06
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=100;, score=nan total time=   0.1s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=100",True,squared_error,20,auto,5,100,#VALOR!,0.1,#VALOR!,0.06
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=500;, score=nan total time=   0.1s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=500",True,squared_error,20,auto,2,500,#VALOR!,0.1,#VALOR!,0.1
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=500;, score=nan total time=   0.1s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=500",True,squared_error,20,auto,2,500,#VALOR!,0.1,#VALOR!,0.1
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=500;, score=nan total time=   0.1s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=500",True,squared_error,20,auto,2,500,#VALOR!,0.1,#VALOR!,0.1
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=500;, score=nan total time=   0.1s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=500",True,squared_error,20,auto,2,500,#VALOR!,0.1,#VALOR!,0.1
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=100;, score=nan total time=   0.1s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=100",True,squared_error,20,auto,5,100,#VALOR!,0.1,#VALOR!,0.06
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=500;, score=nan total time=   0.1s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=2, n_estimators=500",True,squared_error,20,auto,2,500,#VALOR!,0.1,#VALOR!,0.1
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=150;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=150",True,squared_error,20,auto,5,150,#VALOR!,0,#VALOR!,0.02
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=150;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=150",True,squared_error,20,auto,5,150,#VALOR!,0,#VALOR!,0.02
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=100;, score=nan total time=   0.1s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=100",True,squared_error,20,auto,5,100,#VALOR!,0.1,#VALOR!,0.06
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=200;, score=nan total time=   0.1s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=200",True,squared_error,20,auto,5,200,#VALOR!,0.1,#VALOR!,0.04
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=150;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=150",True,squared_error,20,auto,5,150,#VALOR!,0,#VALOR!,0.02
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=150;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=150",True,squared_error,20,auto,5,150,#VALOR!,0,#VALOR!,0.02
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=100;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=100",True,squared_error,20,auto,5,100,#VALOR!,0,#VALOR!,0.06
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=150;, score=nan total time=   0.1s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=150",True,squared_error,20,auto,5,150,#VALOR!,0.1,#VALOR!,0.02
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=200;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=200",True,squared_error,20,auto,5,200,#VALOR!,0,#VALOR!,0.04
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=200;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=200",True,squared_error,20,auto,5,200,#VALOR!,0,#VALOR!,0.04
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=500;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=500",True,squared_error,20,auto,5,500,#VALOR!,0,#VALOR!,0
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=200;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=200",True,squared_error,20,auto,5,200,#VALOR!,0,#VALOR!,0.04
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=500;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=500",True,squared_error,20,auto,5,500,#VALOR!,0,#VALOR!,0
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=500;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=500",True,squared_error,20,auto,5,500,#VALOR!,0,#VALOR!,0
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=500;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=500",True,squared_error,20,auto,5,500,#VALOR!,0,#VALOR!,0
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=200;, score=nan total time=   0.1s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=200",True,squared_error,20,auto,5,200,#VALOR!,0.1,#VALOR!,0.04
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=500;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=5, n_estimators=500",True,squared_error,20,auto,5,500,#VALOR!,0,#VALOR!,0
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=100;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=100",True,squared_error,20,auto,10,100,#VALOR!,0,#VALOR!,0.02
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=150;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=150",True,squared_error,20,auto,10,150,#VALOR!,0,#VALOR!,0
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=100;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=100",True,squared_error,20,auto,10,100,#VALOR!,0,#VALOR!,0.02
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=150;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=150",True,squared_error,20,auto,10,150,#VALOR!,0,#VALOR!,0
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=100;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=100",True,squared_error,20,auto,10,100,#VALOR!,0,#VALOR!,0.02
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=100;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=100",True,squared_error,20,auto,10,100,#VALOR!,0,#VALOR!,0.02
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=100;, score=nan total time=   0.1s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=100",True,squared_error,20,auto,10,100,#VALOR!,0.1,#VALOR!,0.02
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=200;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=200",True,squared_error,20,auto,10,200,#VALOR!,0,#VALOR!,0.02
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=150;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=150",True,squared_error,20,auto,10,150,#VALOR!,0,#VALOR!,0
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=150;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=150",True,squared_error,20,auto,10,150,#VALOR!,0,#VALOR!,0
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=150;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=150",True,squared_error,20,auto,10,150,#VALOR!,0,#VALOR!,0
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=200;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=200",True,squared_error,20,auto,10,200,#VALOR!,0,#VALOR!,0.02
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=200;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=200",True,squared_error,20,auto,10,200,#VALOR!,0,#VALOR!,0.02
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=200;, score=nan total time=   0.0s","bootstrap=True, criterion=squared_error, max_depth=20, max_features=auto, min_samples_split=10, n_estimators=200",True,squared_error,20,auto,10,200,#VALOR!,0,#VALOR!,0.02
